feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
1.2341167999418716,-0.1466070552223254,-0.4003973447357812,-1.9517072963854332,-0.640112765772352,-0.7716864582828956,-0.7947730872307747,0.3328361431526278,0.1222485531960035,-1.3612959336197052,-1.2978410999073329,-1.299678552330366,1.810526087567177,1.4927226286916295,-0.8522989990995977,-1.9765943199957308,0.12804424301252,0.0469401162376715,0.3169169869883981,0.7413738924773331,-3.1172676691747343
0.4517039533959419,-1.116439531500253,0.2940410871640176,0.8538235753356542,-0.724001723003373,0.2999564687558586,-0.552780717467808,1.9961697209412297,-1.32682713886702,1.155948936528601,-1.6708127614252692,1.7930526852166078,-1.1415490674244095,0.1896715439893359,-1.6291931866968048,-1.3499811170217109,0.8977470476246219,1.0281623114694711,0.2393589323676469,0.7410816654902409,-3.2599661399856803
1.0448787426539723,-0.6841768637993143,-1.3989614343168146,-0.0137033862027946,-0.5772011858972084,0.3886214802009952,0.5480286120879263,-0.6816507905692808,0.7041085429664431,0.6541383759513081,0.7233175788890196,-0.4077923770105933,0.779922164828575,0.5200022806751929,0.6401846447565608,1.6777885630885263,0.3277741899254117,-0.6069622239974672,-1.1104545309994642,1.1279361599938218,3.7804196551756015
0.3573076760354481,1.6700219883202243,-2.02955219120047,0.910667087786442,-0.2611373354206281,-0.3535209948811711,-0.764807840148591,0.899571013885143,0.6135361772832246,-1.1423820250394403,0.1649214379250712,0.7061143306804705,0.1780105259259068,1.1078403000269388,-0.2900385438891823,-2.2543576731044745,0.1867175607682366,0.1806257694050798,0.3111864967043543,1.1069790979677012,5.342407852909503
-1.9524632532933064,-0.2384833043326603,-0.9226578080015512,-1.2080303881184848,-0.0722989995628926,0.7018220302806755,0.3009466048591592,-0.6875224224957607,-0.1454715995437182,0.9298964446296162,0.6831292450600224,-0.5527700132266294,-0.6174963756639779,-1.716484160598997,-0.4294113335823641,-1.7357889304385166,2.0670696873861147,-0.8551181568667101,1.1089808553132174,1.8181062078919903,2.846719777845554
0.2162014085279884,-0.1000142563869064,-1.3223652560550825,-0.5046001216487757,1.603965047869026,0.351252629622269,0.0283482074588373,1.3121232091756625,0.696290548455716,-0.1478731477797628,0.216255835673597,-0.7680650374313074,-0.5610406463635863,-0.2062986292586585,0.5574710623736896,-1.2473629726900457,0.0762403304227286,-0.3898621600630643,-0.9009292184662048,-0.3844915494916545,1.970482548812774
-2.321403263050222,-0.7575886740283793,-1.099486882075956,-0.2799160426007642,-2.279789822963933,0.1908927435094691,0.9094232964068631,-0.1172963722298989,0.4987918734043764,-0.512730556401243,-1.5546211237758736,0.0016913212856527,0.6803783769852189,-1.3243881256076575,-0.4652272763218353,-0.2471164009044167,2.851407645284945,0.2233711947198917,-1.905573578863777,-2.1528509018422097,2.0146136241188537
0.7304988302637498,2.485031975996529,-0.280974484600719,-0.3408195920585092,0.4307741761975961,-0.7982964083451088,-2.544154620428673,1.0372643892756863,-0.6131821284018295,1.050117865821371,-0.7609867903106803,0.1217791274605382,0.8548319474886943,1.070350951071872,0.2329886674814239,0.1832390957989997,0.6197061801791115,0.4641695343941522,-1.2911805341713132,-1.272082354303842,0.6755505171000915
-2.10905910302088,0.7665080008396467,-0.3957297737110001,0.8201972453763019,0.4037105734544909,-1.0024266815709697,-0.1202224335347789,-0.454822051664092,-0.6092234802635622,0.9152873254932812,2.510743470547673,1.116203641743548,-0.0269563673574038,1.2595077599561242,1.7129026503108034,-1.392370782310297,1.2248547613625302,0.7696820187432052,1.1881190566565,0.8132874560169007,-0.5388601968412245
-0.2277290075341407,2.032870644182767,0.3395986085821488,-0.4343270206942534,0.5059780150403742,0.9723959017278606,0.094761075861996,0.3931363835222252,0.0883670821036513,-0.6600757331006435,-0.8218244586277709,-1.4028162865715872,1.5180200340467451,-0.2234172481296612,-3.4275751017552896,0.396533079279509,0.3758271045073025,-1.8665676828303956,-0.8323962083332622,-0.8762890345609291,6.700014186892627
-0.7422676907922764,1.2127758617035702,-0.1488775480668366,-0.4272348848161511,1.1223899422205936,0.4953477451837054,-1.7409782579765491,-0.616623639167903,0.3219620871339457,-0.9338901340120332,2.029554788421132,0.1128787636525837,-0.7533763395775249,-1.1229436433360496,0.9275275880357028,-0.6478619369939568,0.379924178291707,-1.151519356874433,0.0701977915245032,-0.6358858978834613,4.019699232629399
-0.3153944134750537,-0.7962808003854571,1.0256262778082703,-0.4910039751243262,-0.1434571949197021,-0.0951422807987441,1.612270121633628,0.8903085873913994,0.7906807582779593,-1.5778866230263016,-0.6563923876025392,1.1886187158289152,-1.1709308154216498,0.0840135481217295,-1.065261504260789,-0.9649072554094068,1.6807856528642038,0.7192706415763885,0.9831402277945872,0.783741480163779,0.3851028129239995
-0.1392883622295022,-0.6915967079038972,-0.4020902594174932,-0.1918264543867467,1.776286069327917,-1.3363564310295295,-0.5536614486187944,-0.9129633663053826,1.05662319752048,1.8537882593390969,0.308786359826396,0.3910158348435843,0.0913209230419356,0.4374789892811249,0.7731551623576272,0.4256405128868213,0.4988343282782945,0.775414363493875,-1.7782781012550672,0.0020089301457253,1.8479417042070352
0.3052090420845176,0.4161481805192912,-0.1708862617839537,0.1607514997971521,-0.7199064046807675,-1.77484473569773,0.9831371013056566,-1.1343716033195033,-0.1604538631137618,-0.7491296329020056,1.587009279876079,-0.079644714508715,-0.3104564628820661,0.7478658687259824,2.1564741676081867,0.4056895270580885,-0.3774194616318355,0.69659398135469,-1.5726790685815657,0.046429260064397,1.4725497291051126
1.993957654956412,0.1577473966857718,0.1077776561576483,0.0206365403575055,-0.3954762804261993,0.3144906723648705,0.7752730116603032,-0.3318200524907748,-2.490751738300821,0.4656175052787541,2.133126076520104,-0.3762614080561307,-1.4711633827566035,0.6774129847324792,1.7438322641840034,0.5293735697152353,1.7247000541665105,0.7936685456257128,0.7068509856776927,-0.5180006827421124,1.3766818277186732
0.2854068907532169,-0.0294709567177765,-0.0637357205666516,-0.2538651279510673,0.2256134674585539,-1.2963449841367265,0.8117183992815746,-0.8777452927801963,-0.2502712250047079,0.3305598930351649,-0.927273418395512,-1.9664630623052528,-0.3830466776975072,-1.4310974925837,0.7123109326704704,-1.153503572542126,1.4851555637091622,-0.0057928892352251,0.0591741945942292,-1.980631328544664,-7.751038057274712
0.1448626288505232,-0.0801799168732532,-1.2990890349254696,0.0872683387968085,-0.3979230108074238,-0.2167878178953596,0.0258817621940462,-0.4714542131582016,0.246456626948868,-0.0865554823509634,0.4727684683865754,-0.5286745939719916,-1.0649197529339594,-0.7088685284381386,1.4426567688517786,0.9559665262067464,1.2133791325991092,1.2827139581702196,-0.4663180571732023,0.2958119354084627,6.934914766757867
0.0758390028479622,0.6595385255914219,-0.2891682452309674,0.0929741570910041,0.0722714776196856,0.5322623999156977,0.655717221071599,0.0936710323402001,0.123990784065808,0.2258980207487043,1.6465514206230427,-1.7299977913169318,-0.969679661217808,0.6736795964459418,0.2697843988390912,0.2627495501508767,0.6674954987133563,0.2139928931237631,-0.5592824784492236,0.6288091401082587,-5.708830371282611
0.0208871629990778,-0.4475771788895534,0.6903606245779114,0.6510338582819997,0.2147664916007922,1.7171191539945574,1.3268267347702845,1.001857194053802,2.5663655728087478,-0.1464634019977161,-0.4648003293160938,0.860363099303359,-0.252634297994281,0.0119277156478226,-0.9859199657503048,0.6066594577131273,-1.4710072455376098,-0.0964382211593694,-0.0153557375157566,-0.4360388424198315,-0.4792661083159693
-1.7572147586615,-1.7646310937744505,-0.7461724066718001,0.5390503287620642,0.2889248614419439,-0.0164353588311414,-0.8845884860174777,0.3411322212611075,-1.7990292780389183,-2.3965494823719777,-0.2430715512150047,-0.5460513800970288,1.013171297647458,0.1579837777728344,1.650735309999851,-0.5482150686954597,0.4867722915221611,-0.2522771294156299,1.381719724131138,-0.2040504471240797,0.251592973816882
0.8544067801457649,-1.0776189645241605,-0.4152126431320445,-0.0840434119274666,1.2634175399628007,-2.197186941008039,-0.332644446445779,-0.3664801264273006,-2.0769735223943804,-0.4640357607468151,-1.5406671311912938,-2.3306634780373923,-0.262312828495323,-0.2961451208038582,-0.2449535829593324,0.2528582458983515,-0.8793968232136988,1.7908560134459206,-0.0332940081315033,1.2864304630614842,-1.18983477650649
-1.679899241488712,-0.8345296500918743,0.6863148050442303,-0.2265642756779332,-1.0731793873729665,-1.8386298986440808,0.7332036722403648,0.6516022549488549,0.243320691419228,-0.4959061907859165,-1.1130900276298048,-0.0529815398967018,-1.3153186036454003,-0.7515840805645901,1.261250581399549,-1.8508357631314192,0.6775278269003673,1.494195951449163,0.8162597193826533,0.3982128784264839,7.424873603654191
-0.463572846171124,-0.6458880544340128,-2.248130866063321,0.0370066802673142,-0.4022404487290936,-0.6980344086819069,-0.0200810288790131,0.0623694802046552,-0.6355572973670537,1.6130807834767864,0.7306027791124243,0.8962785583732785,-0.1033027836394091,0.5112357322611427,-0.8957046005985632,0.6662585402503062,-0.2044026073137393,-1.0219835350143256,-0.0227666712192296,-0.2920540302498895,9.04605236604135
2.323069327220917,0.4353942484799116,1.5797174674482222,1.1312871063587266,0.0377805997974991,-0.4437192029300448,-1.740226581200323,-0.8709435506647398,0.6627534577542142,-0.302130385120703,0.3758203257384417,-2.0302751513473365,0.4535148490973734,1.096481557199286,-1.7757582898062534,0.3715639063567994,1.3435346536084607,1.6800866493394655,-0.5034990708579596,0.7799303446115337,4.035324308962556
1.429789820005415,0.4013813907803786,1.285077588996811,-0.0358616533383004,0.394314143770797,-0.6216092264622024,-0.1646001576737589,0.4337161698763636,-0.6966193250457676,-0.2235863731407541,0.7608736809468034,2.0525575331761003,-2.0494384916485737,1.976576667323617,-0.2598717644227675,0.9648998690273848,1.1610926999917404,1.564496773940547,-0.7279618647297909,-0.2252713081177983,1.3261892753597908
-0.0535960989529035,-0.3574338424973447,1.3187609748391391,-0.0768277010114658,-1.618547664808369,-0.6330138223137638,-1.57840002669688,-0.2283387866933408,0.6725496745679364,-0.6544766723036888,-0.403032964634577,-0.2747652923381943,0.1407424938352448,0.5160827786355244,0.8072554279353683,2.2555169829365216,0.1234959310000724,0.7357930539797147,-1.5875567476782748,-0.3791829855655338,4.150882033938171
-0.2704168934620731,-1.017314888987104,-0.535992731367536,-0.1074847176556277,-0.504663374164808,2.6018341878381603,0.5122753415777298,2.001022738859336,1.4926511788340049,-0.639246133450386,0.0375604674198114,-0.4348246210745768,-0.1618227592863318,-0.9764336691887306,-0.4415353291702228,0.3595188815332386,0.3331220569422038,0.2534036652162668,-0.0596748248835589,0.8607424252369403,0.39644176068782555
-0.2570430260785381,1.391552339761616,-1.8475975570175625,0.656811023975756,0.4883711122473572,-0.67456655725155,-0.3552310268552769,0.4647909391090366,0.9159352471487496,-1.7494631683311064,0.6282460676542554,-0.4576511855575566,1.125289774298553,-1.8392752138161768,2.445298965121207,-0.8861399330140974,1.4299611867896778,-0.0691846197328332,-0.8186667372001304,0.2651140053814113,4.809237923535392
1.0291254449563685,-1.5527048007447624,0.7015888492870094,-0.0121784986570897,0.577044082566334,0.0109753573389799,-0.571868838754654,-1.113123251371879,0.6726451120470253,0.6672719921988349,0.6622722476908082,0.4275963194405732,0.94469887183947,1.406069279769642,-1.876417847406518,-2.3417974438690883,1.7179473598796449,-1.341046514585189,-1.0862432867896197,-0.2876143118749243,5.836893899651873
-1.6539715787131024,-0.3815866973076375,-0.948105344122665,-0.2333408696970075,0.2798413049071018,-0.3435382254295648,-0.394047285397147,0.2579957967916462,1.044291797949948,1.6029643469216657,-0.2185382540022153,1.8248891519232369,0.8767068347612461,-1.2320084539731764,-1.261208255613675,-0.5772878506026698,1.4446039833597262,-0.5013673155655366,-1.8923568245062727,-0.2288842088877106,-4.4517995028997515
-1.9805719675604068,-1.054985646936872,-0.587028406292586,0.1496689109246914,1.0241623266068782,0.6941359433717644,-1.1793247984474855,-0.3717122621656524,0.0763755887025665,-0.2622071244464994,-0.2692952258682943,-1.7227433246542718,-1.1527341511396405,-0.4029398491392732,-3.0932256749451623,0.6406443200098545,-1.3726790997110696,0.6868381332651379,0.59891600447091,-0.5436930431123843,-3.9941591975620505
1.0005483257015375,0.7431973449249332,-0.3089614708346406,-0.4217596151916983,1.097232785664357,0.2320138394076641,1.0446971683681423,-2.388974074352737,0.0984850970194621,-1.5774090869693729,-0.0257885074867631,0.7138202083458839,1.7391401457491027,-0.938166728437186,-0.5257048053019829,-0.0955329070755375,-0.9745311014618904,0.9785597287892572,-0.0700945453656235,0.121957023376046,2.0084421243671575
0.6201731267741587,-0.0717115163754094,-0.8175391281758652,-0.0630202382984669,-0.8561813595133891,0.1079808891164862,0.9969377208017968,-1.1749782922723315,-1.5323710014420924,0.049249935919674,-0.767799616743906,0.0317452744119689,0.3204035206097007,-2.1436862289285394,0.6898494276585421,-1.169668502955249,-0.0223479505646899,-0.6593823354384302,-0.5519570147842944,1.6939579396179882,2.153406887209717
0.319267520795661,0.9046884029535908,0.1509413542027429,0.6200135746549539,0.4173783621434519,0.2544561446868257,1.10715590916468,0.1565054538442701,2.285148572217705,0.9605315728124378,-1.1395406977396898,-0.1765497089829823,0.3970775994906683,0.0444968357120369,0.6868734189721679,0.7970167048338735,-1.3595869857989646,1.2810775447164946,-0.4968174654860444,-0.5959045058647572,5.125578203317545
-0.5991223927055405,0.808576405990583,-0.267067698147786,-0.6635516443377074,-0.4239591574435372,-1.794691658915877,-0.8421637639514868,-1.2395835486530995,-0.2691693304958912,0.6641932702735924,0.553875900933227,1.256750497546583,1.0339758172966207,-0.5285967149183771,0.0190714007537131,-0.0325560942214185,-2.151052682721887,-1.2172595369097443,-0.1672866771511124,-0.1728964351408084,1.3681384947037163
0.5123250542051669,0.463641629535848,-1.7706925020997353,0.5185967344575301,0.1785872064537637,0.6233731816446291,1.0668655876415891,-0.1428829727879717,1.2455882369800797,-0.8894004538930466,-0.9457381203722184,0.4287721901355411,-0.3687675453051798,0.2616325646189695,1.9929821198444917,0.3934950735039756,0.2121695388641195,-0.8692203786518473,-1.6999798066243463,-0.0725466152735106,6.728276727346428
1.0668702466081963,-0.322938007060674,0.401462499205369,1.4264972727185825,1.40151631323036,0.4288158876017824,0.1701064786573428,-1.5186330490030755,-0.6301946441769405,-0.2807558080180731,-0.8523316114341521,0.2484532629527643,1.911648183486101,1.5177615926616166,0.2438798618312071,0.7794340720248285,-0.728604315356119,1.4640893506688015,-1.5619665959451805,0.9128281610861624,6.4877025557026275
0.4955897101997747,-0.7558593867544244,-0.2087867567379377,-1.1342527031560594,-1.091640047802232,-1.59105400062393,0.7675139022007115,1.205344969426681,-2.161807863813426,1.838305516151506,-0.0120082366368397,0.2898532048768381,-1.4724128355850763,1.320825750164865,0.2002500931668341,1.1388262397712992,1.2208583206477437,1.33487442272127,-0.6482807758522028,-0.2079620078932045,5.028595471090323
-0.6117020747295147,0.8950964627412832,0.3328892293637407,1.069144864013238,1.1127388030572325,-1.7272594909389078,1.3507701305538724,0.9508609577657172,-0.3692248831854975,0.3497927665296289,-0.123669571582704,0.6160556786311759,-0.3713963807048763,0.4789272411691076,0.067305304659352,-0.4321939034953052,0.1901362449020588,2.7064695734887576,-0.6855366298256818,-0.2499435912615692,21.346932808771207
-0.6681123996330307,-0.5632163855275838,0.8157743533853581,0.7158824596360679,-0.0058635033213097,1.026296585269112,0.7934432954943101,-0.1623341860262142,-1.533864741794206,0.8297830079490026,0.1696646210019749,0.022223463700592,-0.4660480200097154,0.744648949116316,0.3484962524285009,-0.2368280428022967,-1.2254545472189116,1.0679291018800765,0.604905223155877,0.2554028999455957,4.267024134768349
-2.6567739951139977,-0.0378942571160598,-0.2412037034756634,-0.6184956850543406,0.7542352785642843,0.7148600341672774,0.4368247171923878,1.0378909147677426,-1.0222985140338423,-0.4536540567693066,0.0747922631858058,-0.6220020192279152,0.7271692217035421,-0.5222008481316952,1.2983700044467543,-0.9311594017501896,2.1319836495006173,2.0292973556024227,-0.0947531463153446,1.1461704509257484,11.567158217206291
-0.400428060508607,1.013286498231345,-0.1759783314567708,-1.285439898508484,-3.532818187678899,-0.2687134460706104,0.2790625086852926,1.3303164260362166,0.0366250321513904,1.0029101347175888,-0.4539415472215268,-0.3372789695314452,1.0540356825285857,-2.464674484669272,0.0129838289029158,-0.3999613495558649,1.3606112048522845,-0.52824629497982,0.5165849695700944,0.9215169693346942,0.6614822810682994
-1.4925959941304103,-0.1393703082739011,-0.4316364340859379,0.9462932468295944,0.6750818408121937,-0.2332020300591821,-1.0474080504160517,1.03814669602009,-0.0676527765987815,-1.6183765656674622,-1.5323803989699238,0.4376334300729764,-1.2758061927655189,1.8596474936036136,-0.9370702843593306,-0.0003607253572761,0.1591119661603054,-0.7293777392368457,-2.2398270305779686,0.1908950976162274,1.4873783406699996
-0.7532399901022582,0.1165384276164431,-0.1223310522387089,0.2632912480718034,1.5618701206560597,-0.5461830127271224,-0.468844654342496,-1.66579730275389,-0.1951839510992946,0.4098699892749662,-0.4834948775710269,0.4164305004054911,-0.177508525489191,-1.3022662379689898,0.3119850711831046,-0.2058321335650172,0.122757821409358,-0.5669498832104164,-0.6554025229908949,0.1574108075529652,0.6221457015201568
-0.2305999120421347,1.7242782491692652,0.7987305121611646,0.5450042594676882,-0.1774808015014144,-2.026023448476509,-0.8075949276176789,-0.6472934525843181,-0.274984386289914,-0.0333594993899537,0.6560749654854954,0.2731455610700651,1.1592031914699048,-0.3119019735192496,0.2571629441701616,0.3438442277788009,0.245726284358589,1.2818902479401424,0.8037743227471926,-1.3194032195014225,5.711717016420783
-0.1143310990593399,-0.0139736822297951,2.1515410636950056,-0.3297911812454699,-0.982483903336182,0.4383254294766437,0.4969857196237791,-0.073772863729692,-0.22026100297089,0.9489039560620852,-0.8535981542598204,-0.340953342868536,-0.5221498621133875,1.093894597620588,0.2854942032863437,-1.0649940973212704,-0.9645063932627688,1.8734151236121512,1.08321774810704,0.8415502815234793,17.219970615197767
0.0122469409733424,1.508473240120409,-1.1034047859782583,0.7529675122044905,-0.4432735065255633,-0.2488933196552296,0.725789264832387,-0.1435575086815076,-0.4346998594612579,-0.4951576480879254,-1.9863457455111244,0.7632036192756562,-1.0066300727987934,1.858409405659278,-0.2876125498149928,1.3094397974459575,-1.8090310326826808,0.7314830211985989,0.9885557325118116,1.3035636343644337,2.224774878824394
-1.5280387727866134,-0.702718637086929,0.5765099527560802,0.1484419788441095,0.2933596425638347,-0.3602866058093321,1.5507986150556912,2.608465448279813,0.1039799240090891,0.4534212455052517,0.0562437456228175,1.2840533990474368,0.8291162842568113,-1.0663805706368437,-0.6127020104946451,-1.009296793005887,2.6948223321955105,0.6353117835820689,-0.5956862261097823,-0.6755520406248401,-1.5760305150583651
0.8052312729669104,0.9049201496591336,0.7981077130844103,-0.4255573586497196,0.3058436444141775,0.1109150976333842,-0.9362603724384267,-0.9264938428760218,0.4119650445431352,0.1964510810436584,0.5533517108422115,0.7910230386937182,1.4993826224975288,-0.7759043861160467,0.6302361987253822,0.7491988165286851,-0.3121304125254445,0.1218631835692685,-0.2865585566960738,2.108590383357175,-0.20847362174165787
0.1048526904411061,0.4515051087113935,-0.2639842969172113,-0.4796345662507899,-1.302002661701677,1.0998686247253329,0.7684374973966008,-0.3010964444397849,-0.9003699030639426,0.1799085264201432,-0.4976968062969693,-0.2220425686321214,-1.263559944602884,0.2170695806480299,0.2370032019887494,1.0947228842396843,-0.1507415686326066,-0.3335624772038362,-1.5567608661172252,1.1009609483626293,0.2514295274838587
0.8928231165569592,0.0287384414068018,-1.3292310545303725,-1.2145270310881418,-0.5471059287642895,0.9652257088666634,0.2903376352416373,-1.4933571888817754,0.4042119146002209,-0.8391465791708572,-0.5222122265121455,0.9717380125217052,0.7655040837808318,1.0930998828254233,-0.0231335190842122,0.883024557866187,-0.5861362637630572,-0.2575659346052936,-0.3262932244047908,0.0238650182244939,1.0029240682363014
-1.2864910863120784,-0.2250049031233616,1.4516573015187388,-1.092528161811434,-1.3293212819150324,-1.248688327662228,2.6618594440746413,0.4648519808703775,-0.2702653843413827,0.0683204130081365,0.2276393992468176,-0.6404499757293803,-0.5172167487091028,-0.1576831322020299,-0.7247550882349062,-0.3969346070211885,0.3530915773303456,-0.9971531796200996,2.6099494209478524,0.7531566108861996,5.298276871437121
-1.2700847385126517,-2.477903509100612,-0.6875032851377786,0.6843606496072474,0.4904698944501049,-0.1108485103486127,-0.6014424611430855,-0.90413137399193,-0.4025830711095071,-1.0123799738276025,-0.3988777562084495,1.330950935822822,-0.7712397992493996,0.6108812830519882,0.7634238129842029,-1.079601318535916,-0.8433718745595036,1.0689434369867896,-0.925764039650698,-0.0574857492108033,0.5555412510343696
2.0399838221685256,0.979832257061364,0.085230451735566,0.8407305745312541,-0.0559220853140182,1.018231833203474,-2.046265431346471,-0.1392659963749451,-2.086339906592822,0.1613551882318288,-0.2361778982726986,1.36072984664233,0.7118273685976673,-0.5260876875400664,-0.4062162565808649,0.3806965302297805,-0.5725605925532729,-0.0323727863845449,1.3166980645148691,-0.8291301835303785,-3.8960161047599664
-0.4476743659563957,-0.3074323454493165,3.158073426185624,0.6082426625071672,1.132068339047842,0.7681257118783844,0.8353938659852992,0.4735735373322883,0.3652692000590921,-1.4507446544685365,0.3578645563429395,-0.1083435923929579,0.5454569028494952,-0.070859166640447,0.7631642927279919,0.9399325711491804,-2.912160024645764,-0.4338928181659582,-1.8573869058881267,0.2389445546419943,15.539729812954752
-0.3007083778540004,1.3558284705866055,0.2072446618008772,-0.4855299764637132,0.9385715398455844,-0.3182024578274428,-0.4979975558936684,0.3936254146418557,1.612971389939471,0.8535519082398223,0.5669309652814761,2.7509485335216635,-0.7324100363594926,-0.754717836942107,0.1455694804397427,1.5150263841047142,-0.9416859762946028,1.75457259756306,-1.439122489408388,-0.1212180507211784,-5.672389023814683
0.1734656656686496,-0.8826319163179022,-0.6212343649322007,0.7966304793356654,1.4415557425112338,-2.114610362496021,0.1802363854593145,-0.1133089036158029,0.1073963556239503,-0.3167664756162018,-1.2904869695563277,1.542296978044621,1.1593295983306997,-0.1039891888968824,-0.4883132124733428,-0.6094406290058797,-2.58565322481448,0.3538200746024114,0.7803235903028443,0.1379021161097685,-3.790407181338342
-0.0863364345997526,0.1333835084865845,-0.8532259807575766,-0.4995552273703313,-0.1663330282321581,0.6966765747648956,1.3788583732951116,-0.2291478429729563,-1.0447855375654158,0.0356467907634301,2.011491112588921,-0.9578064351337342,0.8858407471328126,1.3359605561206054,-0.3600148598254862,-0.7007245777190404,0.5749566828332526,0.3532167728041649,0.694774171320887,2.073709431489805,-0.4712377807572033
0.1670465533765637,-1.1922248489561025,0.0666400021684242,0.2415567942053809,1.267168637088249,-0.1967643954277031,-0.4090678336953848,-1.3711939961665902,0.5474127920641301,3.3482071855389752,-0.2225909840039387,0.4519549545219488,-0.5478328533149631,-1.2812849199958405,0.4342359392005308,0.028188283437192,-2.385554143065824,1.610028715740119,0.4159643763371158,0.0738955501036041,7.431202428965744
-0.4219768640923085,0.405294110493092,0.451395952416035,0.4013213737267121,1.0679930445034893,1.2952712338333454,2.0055930636183965,-0.8368421824487218,-0.5734215137672173,0.3611821670416381,-0.7790908587377849,-0.6180150723722206,0.4752295815066298,0.90084235497985,1.2759279527788632,-0.1926144137576007,0.4631529635379706,0.2427577358937702,0.017657445179986,-0.8160091652080175,-0.33704701670366377
-0.9432110892025216,0.6666747799559565,-0.8328193798842021,-1.776918824827027,-0.0317613232901878,1.4552403021497493,-2.794850438402242,-0.2883302731535121,0.6752148653262328,-1.8234964332148011,-0.213332916201082,-1.1394572445525422,-1.0071781140068858,-0.4024182077020204,-1.12314789013217,-1.2063007031518125,-0.0592317515420042,2.227139060535686,0.7577433174478562,1.010532767038355,13.393372206599839
0.7972624384188448,-0.6975136126792172,0.3108322291161604,1.097694260942334,0.8283374677817912,0.1945510073683852,0.5200464941938938,2.462873965169152,0.8394432171563457,-0.3151593571976486,-0.0740370062645967,-1.0541513965914469,2.347035947946297,1.6038697254435437,0.0832130362721142,2.1808201187667766,0.6324000449549774,-0.4308464176158177,0.9064525405197976,0.3986434717966514,-1.4349661132162659
0.8378567782763992,-1.3690918596562172,-0.8103141571972697,1.4884708301231753,1.6931374915640562,1.4151127269680543,2.218646903586857,0.5773682982138633,0.5070833628304308,-0.9132069012238124,-0.5805314408463051,-1.988260922309552,-0.3214860123677067,-2.058526088833248,1.0809661708636942,0.3883988685504526,-2.02616924639609,-0.189863692163482,1.9676556223485,-0.1256661508357436,-6.7608474590097245
-0.9983709436379924,-1.7855022693052407,-1.7556466124438888,0.5355799678560016,-0.4338726223247447,-0.3509941415994386,-0.4297466634439692,-0.1402399494647437,-1.227162998703048,0.3161049936893784,-1.4227062437566944,-0.7558424580412537,1.0108276976651238,0.3762049997251888,0.6856818462013826,2.150388392817886,-0.0596540103044973,0.0214602600249777,-0.2643209558503405,-0.4434141473921472,3.3612612075699415
-1.0105908273937865,0.0840648111958523,0.3550486065961563,0.4107703391928961,0.064363826867078,0.9261708048199818,0.0294366907423871,-0.4093018882339617,-0.9269881819745178,-1.5489752115779287,1.4604151779364851,-0.6990546254873308,-0.9256671432872928,-0.417538228326973,-0.2783887865337963,1.6385124359027736,-0.3281471030911709,2.6333835654016435,0.0636972046531825,2.057028248971257,19.924911700359672
0.8939292814307211,0.3610374198447618,1.5778481332374874,1.1222297939402996,0.6346790841860889,2.317594009771692,-0.4983927119536229,-0.994913675961732,-0.6762307418119539,1.7522731900835546,1.4507600210860958,-0.5252618994803853,-2.354651287593866,-0.2058450363787221,-1.013264308591272,-0.4939359714894539,-1.0544090477459185,-1.6095380769790235,1.8832043683309008,-0.6836682039434183,10.888571341041219
1.412667803259167,-0.2213709098468572,-1.130804204552444,0.5090683899290029,-0.3910568569329293,-0.2071011056632473,0.144905934339768,-0.8122128357486891,-1.6211363541203592,-0.0512696147343378,0.9639177026338356,-0.9015912589117552,0.1539622662656352,1.5055071485491969,-0.0897648872738478,0.0860943717958589,0.0552123536003861,-0.68234442589306,-0.993354518433376,-0.9892623693210744,1.528760718724377
0.3681831970072732,0.757872361932744,0.8050822384378519,-0.3785428537554625,1.0933085409306464,0.3073638195104265,0.070742221791019,-3.339356662603585,-0.8174096116063831,-1.5210979022372757,0.6270735070641095,0.0950333319300327,-1.071986386385109,0.3043625584676616,-1.4234923662063474,-1.0437630982675845,-0.7102213308649403,0.540136321844865,1.399441679203903,-0.5860084483439348,1.749423205220729
1.322458641608277,0.0474035506114602,0.2361381609252231,-0.0638045577274441,-0.1973137533860654,0.439300036738925,0.7403211861820447,-0.8846113036358534,-0.1893004695695063,1.669275097223265,0.1771886543185232,0.2866938544291486,1.167268538967427,-0.5012444992846619,-0.0339606219012518,0.8168448965985797,1.2389022312783422,-2.365143293505413,-0.7366687908953733,-0.9983653063492748,16.68378244395315
-0.1238251033920478,-0.922672776593468,0.6641054995099086,0.1724103410489011,0.8891901693541645,0.953007957373568,0.6790860184158487,-0.3357905511100246,0.1042775387566231,-0.460873905319802,-1.3647353139697909,0.9537878470877154,-0.0840646272692972,-1.5026119641246127,0.5369495710876008,-0.2239489176227478,-2.059803972620879,-1.3737292724646786,-0.7006111586610962,0.2105120584438859,4.515704733405549
0.7880199850505609,0.7537689306975566,0.6028629549303025,-0.0343623716919791,1.7222323105982171,0.6998712439998862,0.2221053692422898,0.5665881057303603,-0.399035003155603,-0.0572436010349541,-2.0819540395515617,-0.3867476624776022,1.7598880157667738,0.148375277287096,0.1067397773616118,0.9986040951492808,0.3578254156223773,-0.7864838042565948,0.0236575121903236,-1.1352191246785146,2.0635339077717454
